cpu_usage,memory_usage,cpu_request,cpu_limit,memory_request,memory_limit,network_bandwidth_usage,network_latency,disk_io,pod_lifetime_seconds
-0.974481250837061,0.8255686906809114,0.4801077106228871,-1.5681427712668659,1.0613884669457132,0.14481390234378108,0.8707304111106864,0.06099414927139892,0.6571168603403802,1.649757026672235
0.9642375308144912,1.5713985087136457,-0.39911123802527465,0.5776570567048397,-1.3218101695191584,-1.346938918294764,0.29946925780727285,0.04784995743784961,0.961487755278114,-1.5715482891148331
-0.695453447454956,-1.1233082154348404,-0.666487802935411,-1.5413197354041337,-1.4042935720564849,-0.35833218711095377,0.5030765721773386,-0.8186384306390561,0.6493725299031571,1.3599888222561838
0.5586078040890389,-1.126593863431787,-0.8021697210666184,-0.8625466536263617,0.1669184825627435,-1.6166648332012012,0.926134034220939,-1.4756008263761276,-0.7686708423947997,-0.23137250833683753
0.827171404458735,1.4543041133642065,0.9831234057887562,-1.0292239468373543,-0.09084556707751647,0.3790320164513438,0.2261746948436162,1.338075421444516,-0.7795060569678289,-0.07018429064099073
0.28922646821431863,-0.9309219327627265,-1.5279165776081547,-0.8386553331352022,-0.381127489263822,1.439347951913221,-0.2901311449245125,-0.04370482675044869,0.6626685238018603,1.6092521662091295
-1.1114717116334514,-1.7216112619230535,0.8976712986234667,0.14149108459192294,0.9074619063854018,0.53976814727694,-1.1097233661714836,0.435897663566143,-0.34081964559145905,0.8674365579756755
-0.9024081817058386,1.5692038391479266,1.402281095440395,-0.2272117602330662,-1.1670505303217649,-0.710000210093091,-1.2577646177843385,-0.6322303972499485,-1.3419537392819973,-1.2701948980165172
-1.1729982230007403,0.7271298070929798,-1.156226593182422,1.432660432568968,-0.3699275873473431,1.3285822115007047,-0.6302090105608581,-1.1975112262674954,-0.8629192217456563,-0.7961027368799467
-0.2708507430470447,-0.1685840358667275,-0.9020034662081886,-1.3533031519985352,-0.4573173383475606,-1.5819936113580266,0.8078376349269563,-1.0605856154003215,0.16437573259075614,1.2092428580273111
0.20053413950840385,1.3137604114176629,-0.28662066204143277,-0.32169511821896507,-1.3371705683160306,1.5063601561923161,-0.15844016415066078,-1.482110476973108,0.9831789846089182,1.5668424170538728
-1.0227360951197608,0.37938704839618226,1.0384004325887057,-1.1772210645314996,0.6727461773268609,0.8440342305127312,-1.1804609546993603,0.1934152878845958,-1.6485949404861642,-0.025956238643226152
1.642414480881665,-0.9730337082416142,0.8825855401641427,-1.5146063723675232,-0.8564405847195418,-1.3461427532216892,-1.2894224837058224,-0.2989863191112543,-1.0849354952998234,-0.197985004714406
-1.2754670749719452,1.6036969927372675,-1.080094135495133,1.0548216346564012,0.08964925479847842,1.3202910203975848,0.1057753110457148,-1.7014950820601669,1.2978837490773873,0.4102979061992505
0.3898917725399632,-0.8681582880240698,0.42487467441690047,1.0651359539942278,-1.0828926905676772,-1.6213024241363614,0.810965759872979,1.453563569363639,0.3901166961988941,-1.1443337069751103
-0.7581292305128574,0.9976422019528886,-0.39316151111847886,0.2620371988810218,-1.3159673928893183,0.9253633774235877,0.12939930740922329,-1.1790145600536475,0.6457805190607543,0.4468717690885531
-0.07148837354793809,-0.9041841647822754,-1.2188902827750243,1.7292435476954657,0.9107643600739685,-0.6661565488710695,-1.435860892001735,1.274907981244389,0.7702964065693666,0.6500021723515831
1.450039637510373,1.1923646231585165,-1.227397331263891,0.045075529866116924,1.502911266581172,-0.837287610131411,-1.4476643321010407,1.3170773534673277,-0.4279150115193347,-1.5815576133335911
-1.6227779399979003,0.9097601405017753,0.2194128008135524,0.2559260687426045,-0.19725621687539524,0.258467762082122,0.1273450321362104,0.2155165953706591,-0.026963617690704444,-0.4271777487200498
0.7190032568021678,0.10178323027806274,0.29512496863959037,-1.636352599902161,1.329084139228899,-1.352943462641563,-1.7451352300200742,-1.1952863319551605,-0.6585687975245805,0.7568144764714781
-0.7570828430752111,0.2635130740783869,-1.5350874144093016,-0.6266267253098077,1.0591140231178373,-0.40319084521968723,1.6064201560730513,0.1621974767872362,1.4681076731957878,1.4345219216290805
-1.5691900026881747,-1.653269975591628,-1.1182024913144246,-0.38115586555240594,-1.5618740335690622,-1.3654593083844322,-1.4899554480157806,-0.21881433747023254,0.7643055142181525,-1.4448385567469226
-1.2079970925356678,-0.12122500874409575,1.6330932465180845,0.1030645324959598,0.9715383219050092,0.9528542134869793,0.25093859512896427,0.5083553904256811,-1.2718666199445232,-0.8089001254572169
1.5546601883562767,0.4982372001340571,-1.655886235730177,-0.11841269412810278,0.1280960336582565,-0.5241083960716465,0.7244363931728758,-0.10819246463091074,-1.3550979216854007,0.28788283197364445
1.5708582147747652,0.0700074092573807,-0.16288990606794337,-1.0255589888813958,-0.10797872147126913,0.045581170493141705,1.1207516965242708,-0.2286027688439156,-0.993220204665932,-1.438794864441825
0.9870939102047762,1.5170149456189586,0.5322834026376126,-1.687732668873484,1.1078241748364,0.19810106749766476,-0.11274917434685842,0.9031072276964817,-0.2212545161306967,-0.01255274911845333
0.34776791794363854,0.7595632327917071,0.8797792691263143,1.2520236306280836,-0.7685061643362028,-1.5908899447203257,0.341965348456226,-1.361211611475108,-0.324005623088774,-0.913894126734604
0.47181820947146397,-1.0433663775129194,0.06488226822452811,-1.4166318871527794,-0.9673847791548086,1.522723797999227,0.7423169104627951,-0.017468344842730386,-0.8475064282864606,-0.4389707414414584
0.1601207871369256,-0.6941845027618342,-1.5780447223055634,-0.013834572598921768,-0.23034144330508974,-1.4466533866602131,-0.9396187207276085,1.1754303364187162,1.3844127790570624,-0.09738956459889526
1.0784205797893611,1.3832987298305255,-0.3866111060103738,-0.016316415494746654,-1.0394792321846429,1.47258277591758,-1.3539287472859844,0.5803381360785271,-0.3801253584861764,0.7495239479315177
-1.229277747408008,-0.6307735549575585,0.4624748375163833,0.013293760542206793,1.6463468953456333,1.3151058274175618,-0.3702785727296836,-1.4642041655463618,-1.1298593354446491,0.8090084266364204
0.41054624572777426,-0.1979539138482534,-0.965593653614484,1.5442997525863846,1.6393778807276989,-0.307321962985573,0.6388388006952741,-0.6900557776727494,-1.1936731667575113,1.6101526590454192
-1.6775732246846997,0.9455814807310797,-0.3143566965534803,-0.8841715032435595,-0.2616642224605684,-0.09134555702146517,1.522892152496294,0.4938392117752488,0.7488862681971871,0.18458591334926475
0.983417415096583,1.3039212152205724,1.5561128315251878,-0.7394660668638435,-0.22285391830814325,0.3240370756598037,0.029308901205901686,-1.4901216146532912,0.5435959904105672,0.1751826900780094
0.14813584211770522,-1.055765937210501,0.06274093167976191,1.0178749704166399,0.3163052915975892,1.1864695297599084,-1.6614914063427444,0.7396565369367023,-0.8636007993730512,0.0902419715779956
1.5254026973715467,-1.1303927698190364,0.9055721980533311,-1.434069554992038,1.3820235977039106,1.5742572809976627,-0.7146368008811542,-0.25839890702579926,-1.6540949429306635,1.6443194353146398
0.856840866446873,-1.2147664235087432,-0.03465727572651546,0.5057236357011446,0.7405691253177318,1.6961598081115417,1.112947727614468,0.9825650069185999,-0.9318619723286983,0.5306868715432048
-0.4100233952766859,1.184382354666133,-0.48923890634486655,0.8863255547058669,0.27815809515158857,0.09805683731807736,-0.7928755855031909,-0.6840947536420189,-0.26971746522639867,0.6493960714040804
-0.1949507484130288,0.4115475613739841,0.39685058033855963,-0.6589103618587047,-1.6739216240924277,-0.15436389488942137,-0.14087859534114144,1.2270904381509133,0.15897793008311828,0.37888455994868475
0.18961070711336184,0.048871713182778526,-0.7687811799892054,0.6167617651838354,-0.2382721535221524,0.6654689136856788,1.7193966237343234,-0.21422236484113108,0.15974232724526113,0.8066532915261243
1.0995935901915666,-0.6198100465448951,-0.8313721971546466,-0.5567795449903883,0.08085251586383106,-0.14836878045437732,-0.16564244502865488,1.3428746001394674,0.41187108142652534,1.0705323268988483
0.8685378393771994,0.5004031255128787,1.3033132174804738,1.0155370676206221,-1.6605964931553416,-1.1102758929911176,0.8650846356126465,0.5517957775082711,1.5377628588115084,0.4631499088214813
-0.03067024048318677,-0.6285234031923789,1.474972479916937,0.13297757198865498,0.9987131882038531,0.3295999771844311,-0.5214241652807073,-0.08345214386406305,-0.05125830907859889,0.8521108625888228
-0.15155508767811124,-0.8217869600806611,-0.14141573606485552,-1.3683327275278232,-1.4933256701814688,1.0102002040842957,-0.48408881856254043,-1.50078494420506,1.224460103106405,-0.9675946706833385
-1.6296983412315822,-0.016367261077805336,-1.1705513999545938,-0.9299772375358613,0.10738307941259376,-0.3099245989455329,-1.0309798114481292,-1.2704244858321212,0.4183468574390047,-0.40828471632789587
-1.2997964552540948,-0.3133573254796497,1.0616352380404834,1.5212105798258746,-1.2648504201356805,0.3019655019278049,-0.1304367142147502,1.1329738533481049,-1.4651412930058658,0.36099592341239234
0.2513897469214554,0.33030773274603603,-1.493598531468099,-1.0272812934532216,-0.06599462842460868,-0.6809383376376682,0.5834928740736322,0.6460117231600103,-1.1572339316504503,-1.5117347841812863
-1.0737708348537047,0.2647046726859857,0.10197831083147199,-1.436355603048243,0.7371699544132602,1.6888236730210202,1.241177240834772,-1.4098541426060152,-0.33030704709492215,1.4685328433689435
-0.22163741524331407,1.4468503536130393,-1.1230439138761263,1.0318584294522983,-1.1842039381328007,-0.4787695789796992,-0.6170572272145692,-0.6364224592695573,-1.1327542519868072,1.2897157466857339
-1.2765113901429446,1.346789562904105,-1.3811474009932427,-1.6921027667037474,-0.18168473257248535,1.2207390452539095,0.9633514393217716,0.3644524331625041,0.7277947656912015,-1.4784165492385695
0.0043869330653545,0.9515050294528408,-1.506096974334685,-1.1273050642431317,-1.5591539268390515,-0.8216208978811125,1.7216241966744692,1.5175192748204502,-1.1152011324125104,1.5129340670659945
0.542608890569344,-0.18545654546454698,-1.6625459937626883,0.3343920407679832,-0.41144985834084996,-0.4912022986011924,0.4656204764820063,-0.42437948126138375,-1.2833427144416476,1.1217391983778575
0.2677408223671995,-0.3352279361205067,0.0084238840652139,-0.6213814651991514,-0.6072651921027402,0.546811486731607,0.8938577108570946,-0.6739354033550029,1.4305072649047843,0.17036851683784554
1.0943052955430463,-0.2622056044013796,-1.2021271553914488,1.3952014619899133,-0.04508543509387669,-1.5524046198839467,0.336332699529839,0.1301647990921672,0.6768275213402203,-1.256514333772886
-0.7843333880697153,0.10757394780413353,1.4471947102732876,0.007407712667820707,-0.43342718858305285,0.5424530652360322,1.7054473511607786,0.560625844289456,-0.7288143112846135,1.7034402534510409
1.1055699463713957,-1.4562848760197593,-0.6381620333462349,1.1781604093847329,-0.09431879018076805,-1.0549376668144275,-1.1715520752135464,-0.8877322235441452,0.964992077841039,0.14998620783182795
-0.1128150924426118,1.2607792644551685,-0.4504991640858638,-0.15705015307124456,-0.45256703254845354,0.7232188846490459,1.3330408817166195,-0.9436882755827366,-1.206045023021341,1.5473779180540734
0.5717340735699948,0.7371546867524353,-1.0100184844700206,-0.6007281777593175,-0.13735062577015644,-0.20537904057365172,1.182864540472818,-0.31695246300808766,0.8618194289511718,0.1281838908916613
-0.3544796830997795,0.8944955877664849,1.1765552800692265,-0.6369095227770571,-0.7624273927909644,1.7573288121428348,1.3388267364736446,-1.3354679638142217,-0.31200887426532564,-1.4825899871913732
-0.5203934681564439,0.9120107221189071,-0.3317089038526505,1.2107755553334316,-0.38740992977463873,0.9183421894205678,-1.4140654677039017,-1.6753598162347152,1.3798756851912028,-0.34175214946203386
-0.03866048658577098,-1.1018290664328592,-0.37917027425352295,-0.805770401251743,-0.5785765798596557,-0.4688345355302816,0.9697135137419264,1.5390535048534257,-0.38902425586267836,0.8344646664315315
0.3672277573506372,-1.5706459463663318,-0.7313129583657638,-1.4341130385980565,-1.4496694444778613,0.7215547076495265,-0.6366769683090516,0.01624098575131527,-1.6299828056227996,1.3968051255244873
0.6951962185182201,1.1857828146195124,-1.3865858481163276,1.169984315263421,1.2834042858496706,-0.6772755468210684,-0.5348132653887377,0.6901692219413829,0.2958214478049986,-0.44880689396093
1.0998622356390717,-0.48780840642050455,0.3294885216027561,1.3709339611655176,-1.5182633481132848,-0.9356661686746245,1.393138205145894,-0.6982060310299741,1.5860907432544975,0.09879665352274725
1.3873358803164044,1.1354032491244215,-1.4840513097943508,1.206104591810462,0.35262607279356684,0.34959249480034466,-1.2836251122486515,-1.503423643345517,1.1172482953992025,1.1697077590802099
-1.1243611103683706,-0.998067921608193,0.8897575538329668,-0.3431165894646064,-1.5847640473467577,-1.0518822791792528,0.9721511342730157,0.06591640322904971,1.0752443330781118,0.7044127202673921
1.666862041258427,1.545713986156252,0.2797248780963373,0.37361351759828365,0.8176976251899205,-1.4091608300354217,-1.1566965252822172,0.5201188865164673,-1.423311979811367,0.5978082221866409
1.0217059316185275,0.8602233164027714,-0.2628337984538479,1.0500943278761485,-0.40862400783380426,-1.5314010312147304,-0.2117629121229006,0.24177537900636037,0.1332167103201586,-1.6080875176642786
-0.23762817190675112,0.44197790308788987,0.58577915460637,1.281575603311848,-0.4741123008293644,0.6904787078423567,1.1124803798125529,1.078545786739731,-0.07437307090364387,1.0522453954541968
-1.6042302770794143,-0.7332401024843797,0.08837540347019679,-0.000829872992891882,-1.5433268703460958,-1.115750903113191,-1.0905375353605544,0.3888206456845221,-0.7120608582133197,1.5813195711142218
1.5741721508623219,-0.17990217066262512,1.5766114118565018,-0.7880794870559255,-1.2741589155281137,0.2028121171652102,-0.3137428354057403,-0.293323484919907,0.5070084029098428,1.6553158382193307
-0.5906963619030189,-1.0898653214441167,-0.8999509842751647,-0.3149004436722173,1.303514786591007,1.2891538824365354,-0.16226075503487766,1.309466493323544,0.002421502645034573,1.529298792648566
-1.3589624500500113,1.2499752775015331,0.288696962069345,-0.9134416472168964,0.8029538230677427,-1.475019217305171,-1.53671583634698,0.9085157354606416,0.347270631111685,-1.4074507868709738
1.5687029825547945,1.5273408520043146,1.2142978447970303,0.13301692640458063,-0.12563201084754574,-1.736985123039777,0.5253289775042547,-0.5133594506221225,1.2071731206152387,1.003618782294556
-0.7364582108645458,-0.35419975379928875,-0.09443430254415988,1.0784586646842853,1.731549850625692,-0.3187817724053765,0.26272069100654316,1.62153113206525,-1.2334345731026368,-1.505916215085261
0.8312685055121118,1.5449232308022864,0.1580563108233401,1.5601591714468421,1.6228316756810013,-1.585041357979936,-1.179176862044545,-0.30853018957493383,-0.9423643207061689,-0.15954088747280953
1.0691125882940116,1.54855381740888,1.1114790656686495,0.6088823400613503,-0.4472408775429572,-0.9270992581660742,0.4033496801445424,-0.9568854087445877,-0.45311424049710386,0.21743658470390823
-1.675964605851755,-1.4084718198165604,1.6750303526730754,-1.0494468908070451,1.1731940243279744,-0.07023780876306968,-0.5647977672882294,-1.595308347678363,-0.15251216662781442,-0.14482129303345956
0.0868797466497357,-0.23961759426675605,0.08258829401637488,0.5388412446827513,0.5560286231515872,0.4002656211946457,0.2840433614335911,-1.249756265542593,0.5704136850313687,-1.530593182233583
0.8310904036208357,-0.3194134352863054,-1.2428016675126026,-0.5662517486458611,0.4162633280485619,-0.5771475888940086,-0.6352911212779965,-0.8055608470434549,-1.6218818168643032,-0.361961286768765
1.2089781276008493,1.5898883783662434,-1.151328462401169,-0.9941773684174845,0.5275901879876391,-0.4290934690784313,0.9926284510555053,-0.3909494950101123,0.39925105696612745,1.3923372956828963
-1.379175023515842,-0.624201940567725,1.414465526087536,-1.5161501292210902,-1.3714570892135347,1.2015479409390133,-0.062340394301440775,0.04303775404131052,-1.6080171818799827,0.5233790258333157
-0.47479483576698545,-0.42544242752900363,-1.2139546929824934,-0.18603291540871103,1.1138465552025856,1.457061058060256,-0.06886797172752718,0.3057003925921036,1.2996669465309014,-0.3880582618512361
-1.6618705106122447,0.8598002233489761,-0.8657697895222533,-1.1861625999347,1.0762705986429582,0.5174228875103234,1.5320430305127266,0.3555760207962899,1.2413177295089033,-0.4924461621811206
-1.3633741524774468,-1.4240492222384704,-1.5641988913520894,0.01884449850971893,-1.412430752403505,-0.6640642467920571,-0.0013607706310769098,0.1489716841235943,-1.3609681425818048,0.20223210950655612
-1.3276462876893471,0.3240948129675005,1.619236924300165,0.05007006966301993,-0.8048365147832066,-1.227218625665533,1.6276029422855751,-0.12949357485808907,1.4172496616995058,1.0996944410586897
-0.6463142864616331,-0.22027840891459446,0.11545183007197751,-0.9012394957245236,-1.6221490096413875,-0.5681091816384932,-1.5946863085716956,0.0963038986272131,-0.07215880706516685,-0.721898663735694
-1.6004532422045445,-0.912765711298783,0.3680246254391515,0.525375086130379,0.2118835670730701,0.08707160248419704,0.06904852953119625,-0.10468723905752425,1.3780655109137936,-1.4244735649108338
-0.29329141115934393,0.843086996636941,-1.4771875648506054,-1.6885542634181785,0.9260047303765067,-0.19906095400401091,-1.6688480602310458,-0.5928282955963212,-0.5030728901607345,-0.503511833765526
0.5017819576949851,0.9113329713357481,1.5254355136662165,-0.2553018963768414,1.1705278890560495,-1.705346109608752,-0.9651423681580261,-0.03096433515573859,0.320827388924173,-0.8507210908348996
-1.4631517549136297,-0.5490464162802785,1.6770549176501834,1.61152805346645,0.4564528374616497,-1.347991084614396,1.074701724307243,1.1346303753026963,-0.566728204458017,-0.10521692540664374
-0.29558183411420347,-0.6976627336926174,-1.3093689660642873,0.8439103205844999,0.13690142794470475,0.43199658202246477,-0.01666600159089053,-1.416708356998045,-0.7755447906470001,-0.4566862062784644
1.6175641775358445,-0.7795353493242099,0.6845619319874394,-0.9288651031334719,-0.8455092201144023,-0.5513412813409292,-1.6773442992003758,1.1866709891782685,1.361257667523316,-0.17910928949218072
-1.0227776209498718,0.5313828126532852,-0.8211022798567496,-0.799360081047857,1.429608272053913,0.5351569217291571,-0.10534173042060219,1.6667486988429614,0.7314354477293802,-0.8456644772157346
0.820295542392559,-1.554151310434364,-1.6442019181928347,-0.30343447953460473,0.4027526836358518,1.628019273708794,1.1476481673483703,0.10646965844295614,-0.08662683193257328,1.7318057777941647
0.14643166743380737,-0.8518383698288515,-0.038737555378761786,1.6927565124314767,-0.7764209457763173,-0.6805597630018576,-0.659751181824023,0.9664317157076866,-1.1001960282270344,-0.24468941201196712
-0.2343796569835451,-0.7685914138066745,1.2605503691408813,-0.09213984604027083,0.7075342807152684,-0.08835334748110495,-1.3775798451353836,-0.010357512707693297,-0.39047714744231293,1.0989151684119007
1.3861729602084853,1.0109278976508163,0.8882898081371615,0.5802080197816598,1.5076709679833165,-1.1128104283545959,-1.2739742868250137,-1.179472416227944,0.08285468722241478,0.9888818706852773
0.46177787267632436,1.5709534638388272,-0.5835139799146093,-0.31127913147319547,-0.23441123679416617,-0.27663875319795833,0.17523061190790634,-1.2046342299216872,0.012479321662763327,1.1529101042494223
-1.4501066524453161,-0.34044298574081916,0.9570927101051107,-0.8533289743262972,-0.9593039218587265,0.07534866371994178,-1.592472717832498,1.6585030964168384,0.18649544325426362,1.3154836955395608
0.6231324865459058,1.2052554024452533,-0.5929535328513593,1.338606744527108,0.5189794053264946,-0.15811402548449738,0.7929983470715566,0.6716972445437317,0.823373858014643,0.766044528043447
0.6486127889561997,1.0581919667479234,0.44731713800162703,1.0969784890162029,0.04563772891466393,-0.42489977333495205,-0.11037198739769273,0.7636362281985144,1.3037014503463815,-1.5043576697916827
-0.24431123871866778,-0.27572040559533906,-1.7073655684597764,1.3764558926017594,0.32286799506804725,-1.0980728704212206,1.1800980874043172,-1.525221359910662,-0.08567290560679179,-0.18982861767801323
-1.6646791438283421,0.3408241664971151,-1.6748741885112146,0.07316263999752942,1.1030654864808682,-0.14730231244494982,1.6014215935085758,1.6192323865772817,1.2510191723812831,0.010842747455148842
0.5587977207237343,-0.6749930554624026,0.9898942556439081,-0.24375738644229064,-0.17169694556692244,1.4313262463576937,0.7279445357928692,-1.1943128913780392,-0.2714981754900936,-0.43322144102514765
-1.5566918365258953,0.03449421027526752,-1.4301861200997592,0.9446694525410341,-0.35516720508273175,0.46546412787468877,0.06291932350236089,-0.8092133337617152,-0.13441333499635258,1.0435348589800875
0.4615588817008112,1.1446254171080557,0.7098104442904366,1.1382705106434874,0.6506037047417188,-1.2095257802847295,0.5301149813221551,0.9574507841948832,0.2648147376473107,0.24192306298301516
0.6938632186091658,-0.21427930113906116,-1.334158721932208,-0.4233735966806159,-0.5603374695982528,-0.7536491889895902,1.5854736582412723,-1.6070027066929677,0.7862805573445044,0.623905197269112
0.3048929709231745,-0.49642925719659314,-1.5266682851219624,-1.693439494316868,1.4891213975540323,-0.5398287938010973,-0.8622430425889152,1.3131975742721351,0.13590487108282728,0.9100367960001472
-1.5296893999537837,-1.0101366206013576,0.41651720523019525,-1.0021720407763453,-0.3569123564592258,-0.12249631475783174,-1.7020053549695098,0.8454682858612143,0.7617821803020539,1.7439797482540036
1.5069645681759996,1.5706381463668257,0.961847377091368,1.6519449653223086,-0.20603293622274207,1.2790304437023474,1.0277899477330996,-1.2942219229174603,0.9315144661310418,-0.22318148696058748
-0.14887874182532074,1.3000683751300524,0.46825647659467734,1.2526827370314393,-0.29059261995482694,-0.9357528309717634,-0.2393509599040417,-1.0157497746853672,-1.1440549038589964,0.7394626722029738
-1.6331383069031893,0.37060602660578973,1.5797112648086609,0.8725337053636765,0.10449628174721202,0.5798839129408918,-0.03746512810458022,1.628863843043827,-0.6699641208856181,0.10518668922641801
-0.8416888288105648,1.5356448239145766,1.5895687358030621,0.3631708030060073,1.0168008372787303,1.6633235801154769,1.5035552875062421,-1.5172467949047643,-1.3092851899291573,-0.9881847857284999
1.6595669103481534,1.044064245855405,1.0647337725674377,1.3166995568828648,0.40018462702382535,1.2136853248154365,0.24178067265815253,0.4897638471271711,1.7619758191206458,0.730665549879221
0.9745202862465778,0.23834267635761766,1.50818975023992,-1.2000987022827383,-0.20449818491436697,-1.6099814138376427,0.8319381414361703,-1.3291913348434399,0.6813150918651556,-1.4717840731558975
-0.552396195910278,-1.299805172597244,1.3313985082780555,0.3374897301111456,0.8469535039082853,-0.35492970976441407,1.3781929860869195,-0.825881051261254,-0.5848071138403443,-0.01755741122783233
-0.43324272964411387,1.4117382476673057,1.4898723606867994,-0.10306963142229704,-0.5684768725113689,-1.4460883614415596,-1.4701158092775721,-0.747366307718482,-1.0983513625621715,0.33884726307365276
-1.4280905542863698,-0.5549511664487726,-0.032791501383797134,-0.34815236036429964,-0.7141016992146924,-1.4414235407595337,0.44650259385801916,1.5582351161376875,1.6831609178865898,-1.4006278219190869
0.47407020814784084,1.2742614933636986,0.0851127213334462,1.2119495811841963,-0.264906435827958,1.2271653654266128,-0.21197086556513442,-1.656589310871269,-0.5346149788791352,0.6495519259334382
-1.0777113468324704,0.722602368717181,0.9258208702957902,-1.282972427783086,1.5471738775746122,-0.7084260104204595,1.2693479616863075,-0.6000752569259988,-0.2098219142457727,-1.2435784078361867
-0.9855927556705317,-1.271528671253792,-1.5437679644396405,-0.5700602622232828,1.6630765794416826,-0.7523087214088199,-0.9199898969100578,0.09869025608147862,1.5757802038469022,-1.468078198791167
0.19538841784164054,-0.025523768490324533,0.8823261436989805,-1.7416860102480718,-1.7038151212340746,1.3900396972877462,0.49554443853213836,1.648197522662494,-0.7987617219196339,1.328921819404191
0.3360929931815863,0.4243954574821478,-0.9484053968777372,-1.6146788378024441,-1.3205269095887402,-0.9105987423463195,-0.8076027072845084,1.5469897314997498,-1.2541112363707603,-1.1944842310884722
0.3539780931639792,0.6226100344947625,0.36240711553369825,-0.042847840294221666,0.399542536653928,-0.44318922278174916,-0.6504178738320616,0.0007761082984804609,-1.0612788825678312,-0.43531681858651394
0.5802459888754847,-1.526006074994372,-1.6664457210074806,1.4679763139941506,-0.9021691620211383,1.280752209172355,-0.5766952871717838,-1.667049487214464,-0.07538130381792962,0.5765081031744049
-0.12985940284212485,0.9184457519101584,1.267764709642864,-0.21637694260469134,-1.1246697592252017,-0.430745741060567,-0.20729800719017202,1.3713498750486748,-0.2796964184226279,0.5704644108693071
-1.418669080749998,-1.5577723290053216,-0.11988601100420365,1.5306368481544421,1.3762252145038554,0.6984278235538959,1.7160528345045785,1.332470382539567,0.5157215757458826,0.5027715936182258
-1.3148731063154264,1.6527153467252338,-1.2670098120473146,-0.16481912159504014,0.4606253790125021,1.0547077807571175,1.6213855502505907,1.4952651613634163,0.5776321083669503,-1.7099990626943664
-0.6274517970187291,-1.0053933923126608,-1.5481861307694866,1.4107154941722413,-0.29878581884458016,1.5341341753865554,0.33971391283115787,1.722139265966896,-1.7130540283646272,-0.6508463155184552
0.10253551326487062,0.3409720075864089,1.5909011429896813,0.7956655440178734,0.7616809911837528,0.8668505773315203,-1.2868315431912485,0.7990662690557249,0.27074767564938335,1.1171674655166948
0.16029131427290755,0.05513748874686926,-1.6187654374777893,1.4032625167865906,1.485689462025648,1.1790523035926654,1.6026649677421725,0.6083689634643147,-0.23780840189569036,0.31834373387813464
-0.32242061550183715,-1.3233484872798584,-1.4039810223534988,0.5185457571712471,-1.6538280589027832,0.3027537685946016,-1.4139184923471793,1.64493675810008,-1.5772221390304184,-1.623032235312701
1.6185301185577454,-1.6582241727068456,0.16984221003510197,-1.5316542788605125,-0.6440870180047972,-1.088849687083031,1.4209208808038725,-1.3349819127288107,0.1841831823704369,-1.4549517839852526
1.3341676574367967,0.48609642653007074,1.720719644986319,1.1927401356068132,1.6968269331633483,-1.1727824151177753,-0.3894890327477994,1.4057080869908851,-1.255207794906915,0.6401660198321115
0.7969971567381499,-0.6296829932469125,0.03474925753349542,0.6428358228685473,0.8386818493518025,0.540040752245548,-0.4286829062998333,-0.19623923862480339,-0.9385547825032539,-1.5871337420506155
1.7340861458903964,-1.1959815390076027,1.2584145452301967,1.6791377473581677,1.3960611367181253,-0.4256714580822921,0.15068948571130036,0.37158005538447636,1.0214045130848892,0.8261351076958523
-0.8261391902245017,0.3864728838207421,-0.24838561571061676,0.8502349139884715,1.6742742133551494,0.4313625382878589,-1.3472453763922285,-0.15991253896694793,0.9581379500892991,-1.4448385567469226
-0.35564406618879274,0.7510682441123882,0.03449357042484308,0.16972884134137167,-1.439224632093492,1.4082591156258923,-0.8488220542780754,0.4197742195454598,-0.35792080179348906,1.4461936941609888
-0.8065756537771732,1.5480108365569796,0.388877713972001,-0.8880585207885535,-0.11752055290212894,-1.2476468359811206,-1.2824098397379573,0.782942988381134,-0.3081495629426226,0.6548856142714615
-0.9954141791430972,0.9011360199210993,0.2172487661926543,-0.40149177777104955,0.9834647093694386,1.527757449885341,-0.6008482810722511,1.3209394035934685,-0.7776794725370227,1.1977615743646182
0.3053622487627924,0.7931665256132657,1.0425831539694317,0.276780614379402,-0.2551730806421463,-1.2935205863883983,-1.271554041185519,-1.213577376732199,1.2281589772605928,-1.6396220841043447
-0.7268201716831623,-1.5133018307517792,0.3714437424794246,0.26897158176640756,0.5635104391177823,-1.4407411655040911,1.581936714700609,1.0334733091196935,1.1990951728793948,-0.6870218834993989
1.7131901448872489,0.6551683150491785,1.196511404137907,-0.05506374629291232,1.6436767460734012,0.16126066560424643,0.7379413673059511,0.7439631188384573,-0.020982670919121503,1.2665280561512755
-1.1534154425903314,-0.35896396413246234,-0.12501929454072244,0.010473706970597844,-1.3099131215132944,-0.13562570203517366,1.450346646559325,1.0180718685834058,0.28728427049901706,1.4579174182026828
-1.651291754631778,-0.011690177259423166,0.3048360165160732,0.26954834017602636,1.2912340123898662,1.6257841852953827,-0.9801940524525298,0.352524452714849,-0.6445507763075764,-0.49417787917398526
1.6305749116956614,-0.12278790506257145,1.4865787871198215,-1.5572174345670016,1.5555883228890455,0.34875755868739045,0.2849575069850026,-1.1980080939592097,1.248272466915185,0.9403591605452083
0.5205687645444085,-0.10533554642471193,-1.5429529236183297,1.1131936187712679,-0.7626906256095382,0.9100234735209548,-1.1196778196052612,0.044093779651717534,1.4798051887066912,1.3670022760772857
